1,0.033,1394376105,user_group-2,0.014458,HTTP Error 404: Not Found,{}
2,0.038,1394376105,user_group-2,0.030229,,{'Example_Timer': 0.026463985443115234}
3,0.051,1394376105,user_group-2,0.036078,,{'Example_Timer': 0.0342259407043457}
4,0.047,1394376105,user_group-1,0.040670,,{'Example_Timer': 0.036849021911621094}
5,0.050,1394376105,user_group-1,0.032309,,{'Example_Timer': 0.029969215393066406}
6,0.055,1394376105,user_group-2,0.015448,HTTP Error 404: Not Found,{}
7,0.064,1394376105,user_group-1,0.052848,,{'Example_Timer': 0.05158495903015137}
8,0.067,1394376105,user_group-2,0.024151,,{'Example_Timer': 0.022843122482299805}
9,0.071,1394376105,user_group-1,0.016588,HTTP Error 404: Not Found,{'Example_Timer': 0.029969215393066406}
10,0.075,1394376105,user_group-2,0.024129,HTTP Error 404: Not Found,{'Example_Timer': 0.0342259407043457}
11,0.080,1394376105,user_group-1,0.016020,HTTP Error 404: Not Found,{'Example_Timer': 0.05158495903015137}
12,0.080,1394376105,user_group-2,0.025213,HTTP Error 404: Not Found,{}
13,0.087,1394376105,user_group-2,0.020006,HTTP Error 404: Not Found,{'Example_Timer': 0.022843122482299805}
14,0.087,1394376105,user_group-1,0.015952,HTTP Error 404: Not Found,{'Example_Timer': 0.029969215393066406}
15,0.092,1394376105,user_group-1,0.041341,,{'Example_Timer': 0.03941512107849121}
16,0.091,1394376105,user_group-2,0.016136,HTTP Error 404: Not Found,{'Example_Timer': 0.0342259407043457}
17,0.096,1394376105,user_group-2,0.009127,HTTP Error 404: Not Found,{'Example_Timer': 0.022843122482299805}
18,0.105,1394376105,user_group-1,0.018141,HTTP Error 404: Not Found,{'Example_Timer': 0.029969215393066406}
19,0.106,1394376105,user_group-1,0.025445,,{'Example_Timer': 0.024006128311157227}
20,0.109,1394376105,user_group-2,0.028264,,{'Example_Timer': 0.026295185089111328}
21,0.115,1394376105,user_group-1,0.022819,HTTP Error 404: Not Found,{'Example_Timer': 0.03941512107849121}
22,0.119,1394376105,user_group-2,0.023028,HTTP Error 404: Not Found,{'Example_Timer': 0.022843122482299805}
23,0.128,1394376105,user_group-1,0.021796,,{'Example_Timer': 0.02032017707824707}
24,0.131,1394376105,user_group-2,0.022540,HTTP Error 404: Not Found,{'Example_Timer': 0.026295185089111328}
25,0.136,1394376105,user_group-2,0.044735,,{'Example_Timer': 0.043148040771484375}
26,0.138,1394376105,user_group-1,0.023215,,{'Example_Timer': 0.020920991897583008}
