1,0.070,1394377437,user_group-1,0.064625,,{'Example_Timer': 0.06019711494445801}
2,0.071,1394377437,user_group-1,0.058813,,{'Example_Timer': 0.05752086639404297}
3,0.135,1394377437,user_group-1,0.119541,,{'Example_Timer': 0.11828994750976562}
4,0.184,1394377438,user_group-1,0.160152,,{'Example_Timer': 0.15831494331359863}
5,0.189,1394377438,user_group-1,0.161818,,{'Example_Timer': 0.16048693656921387}
6,0.195,1394377438,user_group-1,0.175758,,{'Example_Timer': 0.17416596412658691}
7,0.201,1394377438,user_group-1,0.163248,,{'Example_Timer': 0.1582930088043213}
8,0.259,1394377438,user_group-1,0.192775,,{'Example_Timer': 0.19128704071044922}
9,0.265,1394377438,user_group-1,0.215822,,{'Example_Timer': 0.21362996101379395}
10,0.276,1394377438,user_group-1,0.204419,,{'Example_Timer': 0.20215988159179688}
11,0.286,1394377438,user_group-1,0.241630,,{'Example_Timer': 0.2398538589477539}
12,0.295,1394377438,user_group-1,0.217747,,{'Example_Timer': 0.213853120803833}
13,0.308,1394377438,user_group-1,0.253256,,{'Example_Timer': 0.25194501876831055}
14,0.310,1394377438,user_group-1,0.279956,,{'Example_Timer': 0.27815699577331543}
15,0.314,1394377438,user_group-1,0.236866,,{'Example_Timer': 0.22806787490844727}
16,0.346,1394377438,user_group-1,0.257475,,{'Example_Timer': 0.2551901340484619}
17,0.356,1394377438,user_group-1,0.245279,,{'Example_Timer': 0.24384498596191406}
18,0.379,1394377438,user_group-1,0.282471,,{'Example_Timer': 0.28041887283325195}
19,0.399,1394377438,user_group-1,0.337418,,{'Example_Timer': 0.3358018398284912}
20,0.405,1394377438,user_group-1,0.300335,,{'Example_Timer': 0.29886484146118164}
21,0.404,1394377438,user_group-1,0.321117,,{'Example_Timer': 0.3198120594024658}
22,0.444,1394377438,user_group-1,0.278652,,{'Example_Timer': 0.27735400199890137}
23,0.444,1394377438,user_group-1,0.275751,,{'Example_Timer': 0.2744710445404053}
24,0.465,1394377438,user_group-1,0.313971,,{'Example_Timer': 0.3069419860839844}
25,0.465,1394377438,user_group-1,0.310529,,{'Example_Timer': 0.30921292304992676}
26,0.498,1394377438,user_group-1,0.383122,,{'Example_Timer': 0.38179492950439453}
27,0.507,1394377438,user_group-1,0.369095,,{'Example_Timer': 0.3678140640258789}
28,0.524,1394377438,user_group-1,0.381327,,{'Example_Timer': 0.37909793853759766}
29,0.537,1394377438,user_group-1,0.408060,,{'Example_Timer': 0.40677404403686523}
30,0.548,1394377438,user_group-1,0.344546,,{'Example_Timer': 0.34221792221069336}
31,0.548,1394377438,user_group-1,0.369843,,{'Example_Timer': 0.3684060573577881}
