1,0.049,1394375756,user_group-1,0.040287,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
2,0.054,1394375756,user_group-1,0.046931,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
3,0.088,1394375756,user_group-2,0.077289,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
4,0.093,1394375756,user_group-2,0.085756,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
5,0.101,1394375756,user_group-2,0.087721,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
6,0.115,1394375756,user_group-2,0.021977,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
7,0.114,1394375756,user_group-1,0.060329,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
8,0.130,1394375756,user_group-1,0.016218,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
9,0.133,1394375757,user_group-2,0.031484,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
10,0.134,1394375757,user_group-1,0.130711,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
11,0.145,1394375757,user_group-2,0.029487,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
12,0.152,1394375757,user_group-1,0.102605,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
13,0.155,1394375757,user_group-2,0.067111,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
14,0.160,1394375757,user_group-1,0.025547,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
15,0.169,1394375757,user_group-1,0.038573,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
16,0.174,1394375757,user_group-1,0.013851,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
17,0.179,1394375757,user_group-2,0.034538,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
18,0.186,1394375757,user_group-1,0.016923,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
19,0.201,1394375757,user_group-1,0.048764,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
20,0.204,1394375757,user_group-1,0.030272,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
21,0.212,1394375757,user_group-2,0.032671,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
22,0.218,1394375757,user_group-1,0.016669,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
23,0.225,1394375757,user_group-1,0.039002,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
24,0.224,1394375757,user_group-2,0.091133,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
25,0.229,1394375757,user_group-1,0.024530,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
26,0.237,1394375757,user_group-2,0.081949,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
27,0.241,1394375757,user_group-1,0.011854,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
28,0.253,1394375757,user_group-1,0.027611,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
29,0.254,1394375757,user_group-1,0.013053,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
