1,0.019,1394377100,user_group-1,0.003118,'',{}
2,0.020,1394377100,user_group-1,0.007173,'',{}
3,0.023,1394377100,user_group-1,0.018732,'',{}
4,0.027,1394377100,user_group-1,0.003497,'',{}
5,0.024,1394377100,user_group-2,0.005297,'',{}
6,0.024,1394377100,user_group-2,0.016095,'',{}
7,0.032,1394377100,user_group-2,0.007780,'',{}
8,0.034,1394377100,user_group-1,0.008295,'',{}
9,0.036,1394377100,user_group-1,0.008735,'',{}
10,0.038,1394377100,user_group-2,0.005775,'',{}
11,0.043,1394377100,user_group-2,0.004972,'',{}
12,0.050,1394377100,user_group-1,0.029741,,{'Example_Timer': 0.02817702293395996}
13,0.059,1394377100,user_group-2,0.031580,,{'Example_Timer': 0.029243946075439453}
14,0.059,1394377100,user_group-1,0.022893,,{'Example_Timer': 0.02149796485900879}
15,0.063,1394377100,user_group-2,0.004529,'',{'Example_Timer': 0.029243946075439453}
16,0.066,1394377100,user_group-1,0.031106,,{'Example_Timer': 0.023553133010864258}
17,0.071,1394377100,user_group-2,0.007801,'',{'Example_Timer': 0.029243946075439453}
18,0.078,1394377100,user_group-1,0.028155,,{'Example_Timer': 0.026618003845214844}
19,0.083,1394377100,user_group-2,0.049937,,{'Example_Timer': 0.03378105163574219}
20,0.089,1394377100,user_group-1,0.023086,,{'Example_Timer': 0.019954919815063477}
21,0.089,1394377100,user_group-2,0.006261,'',{'Example_Timer': 0.03378105163574219}
22,0.100,1394377100,user_group-2,0.057003,,{'Example_Timer': 0.05538010597229004}
23,0.098,1394377100,user_group-1,0.039565,,{'Example_Timer': 0.03828096389770508}
24,0.103,1394377100,user_group-1,0.004246,'',{'Example_Timer': 0.03828096389770508}
25,0.109,1394377100,user_group-1,0.030396,,{'Example_Timer': 0.02878403663635254}
26,0.100,1394377100,user_group-2,0.026787,,{'Example_Timer': 0.02446603775024414}
27,0.107,1394377100,user_group-2,0.006303,'',{'Example_Timer': 0.05538010597229004}
28,0.113,1394377100,user_group-2,0.009361,'',{'Example_Timer': 0.02446603775024414}
29,0.121,1394377100,user_group-1,0.032587,,{'Example_Timer': 0.02744913101196289}
30,0.124,1394377100,user_group-2,0.034067,,{'Example_Timer': 0.03163790702819824}
31,0.126,1394377100,user_group-2,0.013131,'',{'Example_Timer': 0.02446603775024414}
32,0.126,1394377100,user_group-1,0.004423,'',{'Example_Timer': 0.02744913101196289}
33,0.137,1394377100,user_group-1,0.033972,,{'Example_Timer': 0.03231692314147949}
34,0.134,1394377100,user_group-2,0.027717,,{'Example_Timer': 0.025500059127807617}
35,0.141,1394377100,user_group-1,0.015101,'',{'Example_Timer': 0.02744913101196289}
36,0.153,1394377100,user_group-2,0.026986,,{'Example_Timer': 0.02576589584350586}
37,0.151,1394377100,user_group-1,0.042833,,{'Example_Timer': 0.04150891304016113}
38,0.155,1394377100,user_group-2,0.031051,,{'Example_Timer': 0.029301881790161133}
39,0.165,1394377100,user_group-1,0.028609,,{'Example_Timer': 0.026677846908569336}
40,0.168,1394377100,user_group-2,0.033008,,{'Example_Timer': 0.030702829360961914}
41,0.174,1394377100,user_group-1,0.022866,,{'Example_Timer': 0.017364025115966797}
42,0.184,1394377100,user_group-1,0.009833,'',{'Example_Timer': 0.017364025115966797}
43,0.189,1394377100,user_group-2,0.035341,,{'Example_Timer': 0.032251834869384766}
44,0.191,1394377100,user_group-1,0.006189,'',{'Example_Timer': 0.017364025115966797}
45,0.195,1394377100,user_group-1,0.053587,,{'Example_Timer': 0.05081009864807129}
46,0.198,1394377100,user_group-1,0.032789,,{'Example_Timer': 0.03139305114746094}
47,0.201,1394377100,user_group-2,0.012047,'',{'Example_Timer': 0.032251834869384766}
48,0.202,1394377100,user_group-2,0.038007,,{'Example_Timer': 0.03627800941467285}
49,0.214,1394377101,user_group-2,0.011468,'',{'Example_Timer': 0.032251834869384766}
50,0.206,1394377100,user_group-1,0.015649,,{'Example_Timer': 0.014250993728637695}
51,0.217,1394377101,user_group-2,0.009347,'',{'Example_Timer': 0.03627800941467285}
52,0.220,1394377101,user_group-2,0.052626,,{'Example_Timer': 0.050228118896484375}
53,0.224,1394377101,user_group-2,0.009611,'',{'Example_Timer': 0.032251834869384766}
54,0.224,1394377101,user_group-1,0.017694,'',{'Example_Timer': 0.014250993728637695}
55,0.230,1394377101,user_group-1,0.034847,,{'Example_Timer': 0.0334780216217041}
56,0.227,1394377101,user_group-2,0.006540,'',{'Example_Timer': 0.050228118896484375}
57,0.228,1394377101,user_group-2,0.004491,'',{'Example_Timer': 0.032251834869384766}
58,0.234,1394377101,user_group-2,0.006713,'',{'Example_Timer': 0.050228118896484375}
59,0.237,1394377101,user_group-1,0.038405,,{'Example_Timer': 0.037078142166137695}
60,0.239,1394377101,user_group-2,0.005282,'',{'Example_Timer': 0.050228118896484375}
61,0.241,1394377101,user_group-1,0.010849,'',{'Example_Timer': 0.0334780216217041}
62,0.252,1394377101,user_group-2,0.035027,,{'Example_Timer': 0.03373908996582031}
63,0.248,1394377101,user_group-1,0.024001,,{'Example_Timer': 0.022694110870361328}
64,0.256,1394377101,user_group-2,0.003753,'',{'Example_Timer': 0.03373908996582031}
65,0.260,1394377101,user_group-2,0.003527,'',{'Example_Timer': 0.03373908996582031}
66,0.262,1394377101,user_group-1,0.024876,,{'Example_Timer': 0.02315807342529297}
67,0.269,1394377101,user_group-2,0.039139,,{'Example_Timer': 0.0373079776763916}
68,0.274,1394377101,user_group-1,0.032862,,{'Example_Timer': 0.0315699577331543}
69,0.276,1394377101,user_group-2,0.037281,,{'Example_Timer': 0.029587984085083008}
70,0.287,1394377101,user_group-2,0.017374,,{'Example_Timer': 0.016016006469726562}
71,0.285,1394377101,user_group-1,0.022927,,{'Example_Timer': 0.020743131637573242}
72,0.290,1394377101,user_group-1,0.016531,'',{'Example_Timer': 0.0315699577331543}
73,0.294,1394377101,user_group-1,0.009233,'',{'Example_Timer': 0.020743131637573242}
74,0.291,1394377101,user_group-2,0.004140,'',{'Example_Timer': 0.016016006469726562}
75,0.301,1394377101,user_group-1,0.052662,,{'Example_Timer': 0.048429012298583984}
76,0.305,1394377101,user_group-1,0.010499,'',{'Example_Timer': 0.020743131637573242}
77,0.304,1394377101,user_group-2,0.044456,,{'Example_Timer': 0.03652000427246094}
78,0.309,1394377101,user_group-1,0.007650,'',{'Example_Timer': 0.048429012298583984}
79,0.313,1394377101,user_group-2,0.021676,,{'Example_Timer': 0.01944899559020996}
80,0.315,1394377101,user_group-1,0.025011,,{'Example_Timer': 0.02290201187133789}
81,0.319,1394377101,user_group-1,0.004109,'',{'Example_Timer': 0.02290201187133789}
82,0.319,1394377101,user_group-2,0.042212,,{'Example_Timer': 0.04079794883728027}
83,0.329,1394377101,user_group-1,0.020646,,{'Example_Timer': 0.019337177276611328}
84,0.325,1394377101,user_group-2,0.011956,'',{'Example_Timer': 0.01944899559020996}
85,0.328,1394377101,user_group-2,0.023647,,{'Example_Timer': 0.021939992904663086}
86,0.334,1394377101,user_group-1,0.004852,'',{'Example_Timer': 0.019337177276611328}
87,0.339,1394377101,user_group-2,0.010631,'',{'Example_Timer': 0.01944899559020996}
88,0.339,1394377101,user_group-1,0.004743,'',{'Example_Timer': 0.019337177276611328}
89,0.345,1394377101,user_group-2,0.005659,'',{'Example_Timer': 0.01944899559020996}
90,0.345,1394377101,user_group-1,0.005913,'',{'Example_Timer': 0.019337177276611328}
91,0.345,1394377101,user_group-1,0.040667,,{'Example_Timer': 0.03850698471069336}
92,0.351,1394377101,user_group-2,0.006329,'',{'Example_Timer': 0.01944899559020996}
