1,0.073,1394377402,user_group-1,0.048155,,{'Example_Timer': 0.04503989219665527}
2,0.088,1394377402,user_group-1,0.083021,,{'Example_Timer': 0.07170510292053223}
3,0.092,1394377402,user_group-1,0.072958,,{'Example_Timer': 0.07052493095397949}
4,0.111,1394377402,user_group-1,0.079803,,{'Example_Timer': 0.07714486122131348}
5,0.121,1394377402,user_group-1,0.077635,,{'Example_Timer': 0.07628297805786133}
6,0.126,1394377402,user_group-1,0.090409,,{'Example_Timer': 0.08911395072937012}
7,0.136,1394377402,user_group-1,0.097057,,{'Example_Timer': 0.09486508369445801}
8,0.140,1394377402,user_group-1,0.089958,,{'Example_Timer': 0.08854985237121582}
9,0.144,1394377402,user_group-1,0.097404,,{'Example_Timer': 0.09575891494750977}
10,0.158,1394377402,user_group-1,0.104199,,{'Example_Timer': 0.10272097587585449}
11,0.165,1394377402,user_group-1,0.083961,,{'Example_Timer': 0.0821390151977539}
12,0.174,1394377402,user_group-1,0.086748,,{'Example_Timer': 0.08494400978088379}
13,0.187,1394377402,user_group-1,0.095449,,{'Example_Timer': 0.09369111061096191}
14,0.205,1394377402,user_group-1,0.065162,,{'Example_Timer': 0.06328487396240234}
15,0.206,1394377402,user_group-1,0.095298,,{'Example_Timer': 0.09401583671569824}
16,0.215,1394377402,user_group-1,0.079299,,{'Example_Timer': 0.07780885696411133}
17,0.218,1394377402,user_group-1,0.096989,,{'Example_Timer': 0.09569787979125977}
18,0.223,1394377402,user_group-1,0.096851,,{'Example_Timer': 0.09514403343200684}
19,0.232,1394377402,user_group-1,0.086408,,{'Example_Timer': 0.08493685722351074}
20,0.250,1394377402,user_group-1,0.084421,,{'Example_Timer': 0.08289694786071777}
21,0.252,1394377402,user_group-1,0.077840,,{'Example_Timer': 0.07653594017028809}
22,0.261,1394377402,user_group-1,0.103305,,{'Example_Timer': 0.10198497772216797}
23,0.277,1394377402,user_group-1,0.067019,,{'Example_Timer': 0.06577396392822266}
