1,0.036,1394375822,user_group-2,0.016056,HTTP Error 404: Not Found,{}
2,0.048,1394375822,user_group-2,0.039965,,{'Example_Timer': 0.03248190879821777}
3,0.060,1394375822,user_group-2,0.023781,HTTP Error 404: Not Found,{}
4,0.069,1394375822,user_group-2,0.040309,,{'Example_Timer': 0.03876209259033203}
5,0.052,1394375822,user_group-1,0.031505,,{'Example_Timer': 0.029211997985839844}
6,0.061,1394375822,user_group-1,0.036679,,{'Example_Timer': 0.034941911697387695}
7,0.064,1394375822,user_group-1,0.057075,,{'Example_Timer': 0.04730701446533203}
8,0.079,1394375822,user_group-1,0.011460,HTTP Error 404: Not Found,{'Example_Timer': 0.034941911697387695}
9,0.092,1394375822,user_group-2,0.030979,,{'Example_Timer': 0.0255429744720459}
10,0.099,1394375822,user_group-2,0.050304,,{'Example_Timer': 0.045117855072021484}
11,0.109,1394375822,user_group-2,0.039749,,{'Example_Timer': 0.03747916221618652}
12,0.114,1394375822,user_group-1,0.035217,,{'Example_Timer': 0.03297710418701172}
13,0.119,1394375822,user_group-2,0.009824,HTTP Error 404: Not Found,{'Example_Timer': 0.03747916221618652}
14,0.122,1394375822,user_group-1,0.050964,,{'Example_Timer': 0.04864692687988281}
15,0.131,1394375822,user_group-1,0.067575,,{'Example_Timer': 0.0652458667755127}
16,0.131,1394375822,user_group-2,0.032869,,{'Example_Timer': 0.03145599365234375}
17,0.142,1394375822,user_group-2,0.050270,,{'Example_Timer': 0.04700899124145508}
18,0.153,1394375822,user_group-2,0.010910,HTTP Error 404: Not Found,{'Example_Timer': 0.04700899124145508}
19,0.155,1394375822,user_group-1,0.032897,,{'Example_Timer': 0.024091005325317383}
20,0.159,1394375822,user_group-2,0.027677,HTTP Error 404: Not Found,{'Example_Timer': 0.03145599365234375}
21,0.161,1394375822,user_group-1,0.046002,,{'Example_Timer': 0.043226003646850586}
22,0.167,1394375822,user_group-1,0.035560,,{'Example_Timer': 0.03323197364807129}
23,0.170,1394375822,user_group-2,0.050907,,{'Example_Timer': 0.04887080192565918}
24,0.186,1394375822,user_group-2,0.033465,HTTP Error 404: Not Found,{'Example_Timer': 0.04700899124145508}
25,0.193,1394375822,user_group-1,0.025737,HTTP Error 404: Not Found,{'Example_Timer': 0.03323197364807129}
26,0.198,1394375822,user_group-2,0.011691,HTTP Error 404: Not Found,{'Example_Timer': 0.04700899124145508}
27,0.199,1394375822,user_group-1,0.038178,,{'Example_Timer': 0.029830217361450195}
28,0.200,1394375822,user_group-1,0.044169,,{'Example_Timer': 0.04186296463012695}
29,0.217,1394375822,user_group-2,0.058038,,{'Example_Timer': 0.056018829345703125}
30,0.218,1394375822,user_group-1,0.018543,HTTP Error 404: Not Found,{'Example_Timer': 0.04186296463012695}
31,0.224,1394375822,user_group-2,0.053945,,{'Example_Timer': 0.049555063247680664}
32,0.235,1394375822,user_group-1,0.036102,,{'Example_Timer': 0.029389142990112305}
33,0.237,1394375822,user_group-2,0.038813,,{'Example_Timer': 0.03592991828918457}
34,0.243,1394375822,user_group-2,0.026019,,{'Example_Timer': 0.023898839950561523}
35,0.245,1394375822,user_group-1,0.052704,,{'Example_Timer': 0.030716896057128906}
36,0.254,1394375822,user_group-2,0.030375,HTTP Error 404: Not Found,{'Example_Timer': 0.049555063247680664}
37,0.256,1394375822,user_group-1,0.037766,,{'Example_Timer': 0.03627800941467285}
38,0.260,1394375822,user_group-1,0.024286,HTTP Error 404: Not Found,{'Example_Timer': 0.029389142990112305}
39,0.264,1394375822,user_group-2,0.026923,HTTP Error 404: Not Found,{'Example_Timer': 0.03592991828918457}
40,0.267,1394375822,user_group-2,0.012085,HTTP Error 404: Not Found,{'Example_Timer': 0.049555063247680664}
41,0.272,1394375822,user_group-2,0.028777,HTTP Error 404: Not Found,{'Example_Timer': 0.023898839950561523}
42,0.283,1394375822,user_group-1,0.037185,,{'Example_Timer': 0.03466677665710449}
43,0.290,1394375822,user_group-1,0.033870,HTTP Error 404: Not Found,{'Example_Timer': 0.03627800941467285}
44,0.286,1394375822,user_group-2,0.022227,HTTP Error 404: Not Found,{'Example_Timer': 0.03592991828918457}
45,0.296,1394375822,user_group-2,0.009831,HTTP Error 404: Not Found,{'Example_Timer': 0.03592991828918457}
46,0.297,1394375822,user_group-1,0.036897,,{'Example_Timer': 0.03479409217834473}
47,0.305,1394375822,user_group-2,0.032701,HTTP Error 404: Not Found,{'Example_Timer': 0.023898839950561523}
48,0.317,1394375822,user_group-1,0.015678,HTTP Error 404: Not Found,{'Example_Timer': 0.03479409217834473}
49,0.317,1394375822,user_group-2,0.045064,,{'Example_Timer': 0.0390470027923584}
50,0.326,1394375822,user_group-2,0.021080,HTTP Error 404: Not Found,{'Example_Timer': 0.023898839950561523}
51,0.334,1394375822,user_group-1,0.050995,,{'Example_Timer': 0.04865312576293945}
52,0.339,1394375822,user_group-2,0.042836,,{'Example_Timer': 0.04056096076965332}
53,0.346,1394375822,user_group-2,0.028167,HTTP Error 404: Not Found,{'Example_Timer': 0.0390470027923584}
54,0.346,1394375822,user_group-1,0.055515,,{'Example_Timer': 0.04667782783508301}
55,0.353,1394375822,user_group-2,0.013522,HTTP Error 404: Not Found,{'Example_Timer': 0.04056096076965332}
56,0.355,1394375822,user_group-1,0.038143,,{'Example_Timer': 0.03608822822570801}
57,0.359,1394375822,user_group-2,0.013696,HTTP Error 404: Not Found,{'Example_Timer': 0.0390470027923584}
