1,0.039,1394375879,user_group-2,0.029111,HTTP Error 404: Not Found,{}
2,0.046,1394375879,user_group-1,0.029729,HTTP Error 404: Not Found,{}
3,0.057,1394375879,user_group-1,0.024426,,{'Example_Timer': 0.02213287353515625}
4,0.058,1394375879,user_group-2,0.037020,,{'Example_Timer': 0.03482198715209961}
5,0.067,1394375880,user_group-1,0.041535,,{'Example_Timer': 0.03931093215942383}
6,0.073,1394375880,user_group-2,0.033554,,{'Example_Timer': 0.031414031982421875}
7,0.078,1394375880,user_group-1,0.011343,HTTP Error 404: Not Found,{'Example_Timer': 0.03931093215942383}
8,0.081,1394375880,user_group-2,0.022679,HTTP Error 404: Not Found,{'Example_Timer': 0.03482198715209961}
9,0.089,1394375880,user_group-2,0.063130,,{'Example_Timer': 0.06085920333862305}
10,0.096,1394375880,user_group-1,0.038793,,{'Example_Timer': 0.036653995513916016}
11,0.095,1394375880,user_group-2,0.021278,HTTP Error 404: Not Found,{'Example_Timer': 0.031414031982421875}
12,0.099,1394375880,user_group-2,0.017618,HTTP Error 404: Not Found,{'Example_Timer': 0.03482198715209961}
13,0.107,1394375880,user_group-2,0.017161,,{'Example_Timer': 0.015401124954223633}
14,0.112,1394375880,user_group-1,0.065672,,{'Example_Timer': 0.06403899192810059}
15,0.119,1394375880,user_group-1,0.022893,HTTP Error 404: Not Found,{'Example_Timer': 0.036653995513916016}
16,0.121,1394375880,user_group-2,0.022280,,{'Example_Timer': 0.020812034606933594}
17,0.127,1394375880,user_group-1,0.048280,,{'Example_Timer': 0.046669960021972656}
18,0.124,1394375880,user_group-2,0.029371,,{'Example_Timer': 0.028069019317626953}
19,0.136,1394375880,user_group-2,0.029516,,{'Example_Timer': 0.028261899948120117}
20,0.140,1394375880,user_group-1,0.027323,HTTP Error 404: Not Found,{'Example_Timer': 0.06403899192810059}
21,0.145,1394375880,user_group-1,0.025920,,{'Example_Timer': 0.02462601661682129}
22,0.149,1394375880,user_group-1,0.022335,HTTP Error 404: Not Found,{'Example_Timer': 0.046669960021972656}
23,0.151,1394375880,user_group-2,0.026603,HTTP Error 404: Not Found,{'Example_Timer': 0.028069019317626953}
24,0.154,1394375880,user_group-1,0.014561,HTTP Error 404: Not Found,{'Example_Timer': 0.06403899192810059}
25,0.158,1394375880,user_group-2,0.037264,,{'Example_Timer': 0.03111720085144043}
26,0.160,1394375880,user_group-1,0.014364,HTTP Error 404: Not Found,{'Example_Timer': 0.02462601661682129}
27,0.165,1394375880,user_group-1,0.016090,HTTP Error 404: Not Found,{'Example_Timer': 0.046669960021972656}
28,0.167,1394375880,user_group-2,0.031151,,{'Example_Timer': 0.02916693687438965}
29,0.172,1394375880,user_group-1,0.011017,HTTP Error 404: Not Found,{'Example_Timer': 0.02462601661682129}
30,0.174,1394375880,user_group-2,0.023091,HTTP Error 404: Not Found,{'Example_Timer': 0.028069019317626953}
31,0.176,1394375880,user_group-1,0.011027,HTTP Error 404: Not Found,{'Example_Timer': 0.046669960021972656}
32,0.180,1394375880,user_group-2,0.021846,HTTP Error 404: Not Found,{'Example_Timer': 0.03111720085144043}
33,0.184,1394375880,user_group-1,0.012353,HTTP Error 404: Not Found,{'Example_Timer': 0.02462601661682129}
