1,0.037,1394377147,user_group-1,0.024671,,{'Example_Timer': 0.023187875747680664}
2,0.045,1394377147,user_group-2,0.032090,,{'Example_Timer': 0.03032207489013672}
3,0.052,1394377147,user_group-1,0.035316,,{'Example_Timer': 0.033737897872924805}
4,0.055,1394377147,user_group-1,0.051015,,{'Example_Timer': 0.045635223388671875}
5,0.054,1394377147,user_group-2,0.047300,,{'Example_Timer': 0.04163312911987305}
6,0.062,1394377147,user_group-2,0.041014,,{'Example_Timer': 0.038880109786987305}
7,0.066,1394377147,user_group-1,0.028021,,{'Example_Timer': 0.02669811248779297}
8,0.072,1394377147,user_group-2,0.025972,,{'Example_Timer': 0.023715972900390625}
9,0.087,1394377147,user_group-2,0.033351,,{'Example_Timer': 0.031785011291503906}
10,0.092,1394377147,user_group-1,0.037189,,{'Example_Timer': 0.035775184631347656}
11,0.093,1394377147,user_group-2,0.020755,,{'Example_Timer': 0.019292116165161133}
12,0.105,1394377147,user_group-1,0.053288,,{'Example_Timer': 0.05179095268249512}
13,0.104,1394377147,user_group-2,0.016558,,{'Example_Timer': 0.014777898788452148}
14,0.116,1394377147,user_group-1,0.024061,,{'Example_Timer': 0.0215909481048584}
15,0.117,1394377147,user_group-2,0.055439,,{'Example_Timer': 0.05353188514709473}
16,0.125,1394377147,user_group-2,0.031942,,{'Example_Timer': 0.030390024185180664}
17,0.126,1394377147,user_group-1,0.060821,,{'Example_Timer': 0.05685687065124512}
18,0.137,1394377147,user_group-2,0.033186,,{'Example_Timer': 0.03176283836364746}
19,0.137,1394377147,user_group-1,0.031872,,{'Example_Timer': 0.029067039489746094}
20,0.142,1394377147,user_group-2,0.024423,,{'Example_Timer': 0.02259087562561035}
21,0.146,1394377147,user_group-1,0.029618,,{'Example_Timer': 0.027340173721313477}
22,0.153,1394377147,user_group-1,0.026713,,{'Example_Timer': 0.02453017234802246}
23,0.156,1394377147,user_group-2,0.030570,,{'Example_Timer': 0.028387069702148438}
24,0.165,1394377147,user_group-1,0.027702,,{'Example_Timer': 0.026135921478271484}
25,0.178,1394377147,user_group-2,0.035939,,{'Example_Timer': 0.030539989471435547}
26,0.188,1394377147,user_group-1,0.041645,,{'Example_Timer': 0.03997397422790527}
27,0.187,1394377147,user_group-2,0.049681,,{'Example_Timer': 0.043678998947143555}
28,0.191,1394377147,user_group-1,0.026326,,{'Example_Timer': 0.024584054946899414}
29,0.198,1394377147,user_group-1,0.044419,,{'Example_Timer': 0.042469024658203125}
30,0.199,1394377147,user_group-2,0.020864,,{'Example_Timer': 0.018918991088867188}
31,0.208,1394377147,user_group-2,0.052215,,{'Example_Timer': 0.042942047119140625}
32,0.214,1394377147,user_group-1,0.025755,,{'Example_Timer': 0.024392127990722656}
33,0.221,1394377147,user_group-1,0.029744,,{'Example_Timer': 0.028300046920776367}
34,0.218,1394377147,user_group-2,0.031336,,{'Example_Timer': 0.029172182083129883}
35,0.233,1394377147,user_group-1,0.035168,,{'Example_Timer': 0.03382515907287598}
36,0.233,1394377147,user_group-2,0.034025,,{'Example_Timer': 0.030402183532714844}
37,0.244,1394377147,user_group-2,0.025286,,{'Example_Timer': 0.023512840270996094}
