1,0.052,1394377482,user_group-1,0.045850,,{'Example_Timer': 0.03529191017150879}
2,0.076,1394377482,user_group-1,0.049051,,{'Example_Timer': 0.047106027603149414}
3,0.080,1394377482,user_group-1,0.045894,,{'Example_Timer': 0.04415082931518555}
4,0.090,1394377482,user_group-1,0.069295,,{'Example_Timer': 0.06706905364990234}
5,0.100,1394377482,user_group-1,0.075700,,{'Example_Timer': 0.07445502281188965}
6,0.117,1394377482,user_group-1,0.075067,,{'Example_Timer': 0.07362699508666992}
7,0.124,1394377482,user_group-1,0.092656,,{'Example_Timer': 0.09110307693481445}
8,0.124,1394377482,user_group-1,0.077154,,{'Example_Timer': 0.07459902763366699}
9,0.131,1394377482,user_group-1,0.075534,,{'Example_Timer': 0.07327890396118164}
10,0.147,1394377482,user_group-1,0.070689,,{'Example_Timer': 0.06917309761047363}
11,0.155,1394377482,user_group-1,0.073893,,{'Example_Timer': 0.0725860595703125}
12,0.159,1394377482,user_group-1,0.068666,,{'Example_Timer': 0.06724715232849121}
13,0.174,1394377482,user_group-1,0.057088,,{'Example_Timer': 0.055470943450927734}
14,0.177,1394377482,user_group-1,0.075042,,{'Example_Timer': 0.07364511489868164}
15,0.196,1394377482,user_group-1,0.069680,,{'Example_Timer': 0.06839489936828613}
16,0.201,1394377482,user_group-1,0.069500,,{'Example_Timer': 0.0673060417175293}
17,0.205,1394377482,user_group-1,0.080616,,{'Example_Timer': 0.07932686805725098}
18,0.218,1394377482,user_group-1,0.062671,,{'Example_Timer': 0.0613710880279541}
19,0.218,1394377482,user_group-1,0.069327,,{'Example_Timer': 0.06799602508544922}
20,0.241,1394377482,user_group-1,0.082470,,{'Example_Timer': 0.08114194869995117}
21,0.241,1394377482,user_group-1,0.064578,,{'Example_Timer': 0.0632929801940918}
22,0.263,1394377482,user_group-1,0.089528,,{'Example_Timer': 0.08797883987426758}
23,0.272,1394377482,user_group-1,0.075954,,{'Example_Timer': 0.07468295097351074}
24,0.278,1394377482,user_group-1,0.076817,,{'Example_Timer': 0.07532787322998047}
25,0.278,1394377482,user_group-1,0.051994,,{'Example_Timer': 0.0506899356842041}
26,0.295,1394377482,user_group-1,0.089716,,{'Example_Timer': 0.08618903160095215}
27,0.298,1394377482,user_group-1,0.079583,,{'Example_Timer': 0.07359194755554199}
