1,0.047,1394377281,user_group-2,0.026187,,{'Example_Timer': 0.02487778663635254}
2,0.050,1394377281,user_group-1,0.045933,,{'Example_Timer': 0.035578012466430664}
3,0.050,1394377281,user_group-2,0.041613,,{'Example_Timer': 0.03150200843811035}
4,0.059,1394377281,user_group-2,0.035042,,{'Example_Timer': 0.03363513946533203}
5,0.063,1394377281,user_group-1,0.038985,,{'Example_Timer': 0.037544965744018555}
6,0.067,1394377281,user_group-1,0.048442,,{'Example_Timer': 0.04589486122131348}
7,0.077,1394377281,user_group-2,0.018165,,{'Example_Timer': 0.01678013801574707}
8,0.083,1394377281,user_group-2,0.030912,,{'Example_Timer': 0.029640913009643555}
9,0.075,1394377281,user_group-1,0.023933,,{'Example_Timer': 0.022675037384033203}
10,0.087,1394377281,user_group-1,0.019226,,{'Example_Timer': 0.017618894577026367}
11,0.094,1394377281,user_group-2,0.044245,,{'Example_Timer': 0.042984962463378906}
12,0.100,1394377281,user_group-1,0.024773,,{'Example_Timer': 0.022912979125976562}
13,0.106,1394377281,user_group-2,0.028424,,{'Example_Timer': 0.021678924560546875}
14,0.106,1394377281,user_group-1,0.043714,,{'Example_Timer': 0.04236412048339844}
15,0.113,1394377281,user_group-2,0.030382,,{'Example_Timer': 0.027065038681030273}
16,0.114,1394377281,user_group-1,0.026749,,{'Example_Timer': 0.025377988815307617}
17,0.123,1394377281,user_group-1,0.023118,,{'Example_Timer': 0.02108001708984375}
18,0.122,1394377281,user_group-2,0.028091,,{'Example_Timer': 0.0261690616607666}
19,0.130,1394377281,user_group-2,0.023660,,{'Example_Timer': 0.022186994552612305}
20,0.137,1394377282,user_group-1,0.023751,,{'Example_Timer': 0.022257089614868164}
21,0.141,1394377282,user_group-1,0.033675,,{'Example_Timer': 0.031983137130737305}
22,0.147,1394377282,user_group-2,0.033194,,{'Example_Timer': 0.031889915466308594}
23,0.155,1394377282,user_group-1,0.032049,,{'Example_Timer': 0.029905080795288086}
24,0.161,1394377282,user_group-2,0.031428,,{'Example_Timer': 0.030079126358032227}
25,0.161,1394377282,user_group-1,0.023571,,{'Example_Timer': 0.022185087203979492}
26,0.168,1394377282,user_group-1,0.026888,,{'Example_Timer': 0.023501873016357422}
27,0.171,1394377282,user_group-2,0.049368,,{'Example_Timer': 0.046820878982543945}
28,0.186,1394377282,user_group-1,0.025173,,{'Example_Timer': 0.023942947387695312}
29,0.186,1394377282,user_group-2,0.024579,,{'Example_Timer': 0.023112058639526367}
30,0.186,1394377282,user_group-2,0.039193,,{'Example_Timer': 0.037396907806396484}
31,0.189,1394377282,user_group-1,0.034051,,{'Example_Timer': 0.03257489204406738}
32,0.196,1394377282,user_group-2,0.024457,,{'Example_Timer': 0.023086071014404297}
33,0.198,1394377282,user_group-1,0.030623,,{'Example_Timer': 0.029345989227294922}
34,0.205,1394377282,user_group-2,0.016323,,{'Example_Timer': 0.01502084732055664}
35,0.212,1394377282,user_group-1,0.025984,,{'Example_Timer': 0.024729013442993164}
36,0.214,1394377282,user_group-2,0.027823,,{'Example_Timer': 0.026427030563354492}
37,0.227,1394377282,user_group-2,0.031179,,{'Example_Timer': 0.029855966567993164}
38,0.227,1394377282,user_group-1,0.037763,,{'Example_Timer': 0.03652691841125488}
39,0.227,1394377282,user_group-1,0.028729,,{'Example_Timer': 0.026857852935791016}
40,0.237,1394377282,user_group-2,0.022847,,{'Example_Timer': 0.02085113525390625}
41,0.238,1394377282,user_group-1,0.025816,,{'Example_Timer': 0.024105072021484375}
42,0.244,1394377282,user_group-2,0.038888,,{'Example_Timer': 0.037390947341918945}
43,0.251,1394377282,user_group-2,0.023699,,{'Example_Timer': 0.02237701416015625}
44,0.257,1394377282,user_group-1,0.027211,,{'Example_Timer': 0.02532196044921875}
45,0.260,1394377282,user_group-2,0.022959,,{'Example_Timer': 0.021596908569335938}
46,0.262,1394377282,user_group-1,0.035167,,{'Example_Timer': 0.033892154693603516}
47,0.269,1394377282,user_group-2,0.025360,,{'Example_Timer': 0.023313045501708984}
