1,0.046,1394378746,user_group-1,0.035948,,{'Example_Timer': 0.03467893600463867}
2,0.059,1394378746,user_group-1,0.042365,,{'Example_Timer': 0.04088401794433594}
3,0.088,1394378746,user_group-1,0.074728,,{'Example_Timer': 0.07284212112426758}
4,0.091,1394378746,user_group-1,0.063398,,{'Example_Timer': 0.06131792068481445}
5,0.091,1394378746,user_group-1,0.087624,,{'Example_Timer': 0.08319902420043945}
6,0.096,1394378746,user_group-1,0.058116,,{'Example_Timer': 0.055143117904663086}
7,0.097,1394378746,user_group-1,0.073288,,{'Example_Timer': 0.0710749626159668}
8,0.101,1394378746,user_group-1,0.080906,,{'Example_Timer': 0.07939815521240234}
9,0.120,1394378746,user_group-1,0.060198,,{'Example_Timer': 0.05884695053100586}
10,0.126,1394378746,user_group-1,0.076787,,{'Example_Timer': 0.07542681694030762}
11,0.141,1394378746,user_group-1,0.053089,,{'Example_Timer': 0.05153012275695801}
12,0.145,1394378746,user_group-1,0.047829,,{'Example_Timer': 0.04574704170227051}
13,0.164,1394378747,user_group-1,0.060753,,{'Example_Timer': 0.059422969818115234}
14,0.174,1394378747,user_group-1,0.072856,,{'Example_Timer': 0.07154107093811035}
15,0.178,1394378747,user_group-1,0.084126,,{'Example_Timer': 0.0827629566192627}
16,0.185,1394378747,user_group-1,0.094083,,{'Example_Timer': 0.0928199291229248}
17,0.196,1394378747,user_group-1,0.075024,,{'Example_Timer': 0.07329797744750977}
18,0.210,1394378747,user_group-1,0.084499,,{'Example_Timer': 0.08304381370544434}
19,0.220,1394378747,user_group-1,0.075510,,{'Example_Timer': 0.07418107986450195}
20,0.226,1394378747,user_group-1,0.083270,,{'Example_Timer': 0.08197307586669922}
21,0.233,1394378747,user_group-1,0.068143,,{'Example_Timer': 0.0655059814453125}
22,0.249,1394378747,user_group-1,0.075428,,{'Example_Timer': 0.0740969181060791}
23,0.260,1394378747,user_group-1,0.064397,,{'Example_Timer': 0.06236410140991211}
24,0.263,1394378747,user_group-1,0.077435,,{'Example_Timer': 0.07606387138366699}
25,0.267,1394378747,user_group-1,0.088130,,{'Example_Timer': 0.0863199234008789}
26,0.285,1394378747,user_group-1,0.064950,,{'Example_Timer': 0.0629420280456543}
27,0.289,1394378747,user_group-1,0.076985,,{'Example_Timer': 0.07317304611206055}
28,0.297,1394378747,user_group-1,0.070235,,{'Example_Timer': 0.06883692741394043}
29,0.305,1394378747,user_group-1,0.072021,,{'Example_Timer': 0.06990385055541992}
30,0.310,1394378747,user_group-1,0.060484,,{'Example_Timer': 0.05914592742919922}
31,0.326,1394378747,user_group-1,0.066061,,{'Example_Timer': 0.06470918655395508}
32,0.334,1394378747,user_group-1,0.071371,,{'Example_Timer': 0.07010221481323242}
33,0.335,1394378747,user_group-1,0.066428,,{'Example_Timer': 0.06455206871032715}
34,0.345,1394378747,user_group-1,0.054954,,{'Example_Timer': 0.05362701416015625}
35,0.352,1394378747,user_group-1,0.066619,,{'Example_Timer': 0.06530284881591797}
36,0.373,1394378747,user_group-1,0.075825,,{'Example_Timer': 0.07440805435180664}
37,0.376,1394378747,user_group-1,0.066664,,{'Example_Timer': 0.06419682502746582}
38,0.396,1394378747,user_group-1,0.051444,,{'Example_Timer': 0.0498659610748291}
39,0.402,1394378747,user_group-1,0.095622,,{'Example_Timer': 0.09432697296142578}
40,0.402,1394378747,user_group-1,0.075734,,{'Example_Timer': 0.07442092895507812}
41,0.419,1394378747,user_group-1,0.079024,,{'Example_Timer': 0.07775115966796875}
42,0.425,1394378747,user_group-1,0.072458,,{'Example_Timer': 0.06622695922851562}
43,0.435,1394378747,user_group-1,0.099213,,{'Example_Timer': 0.09784913063049316}
44,0.450,1394378747,user_group-1,0.053508,,{'Example_Timer': 0.05115389823913574}
45,0.457,1394378747,user_group-1,0.083924,,{'Example_Timer': 0.08223605155944824}
46,0.465,1394378747,user_group-1,0.088302,,{'Example_Timer': 0.0866701602935791}
47,0.468,1394378747,user_group-1,0.065348,,{'Example_Timer': 0.06407380104064941}
48,0.489,1394378747,user_group-1,0.079572,,{'Example_Timer': 0.07814788818359375}
49,0.493,1394378747,user_group-1,0.043153,,{'Example_Timer': 0.040843963623046875}
50,0.498,1394378747,user_group-1,0.072316,,{'Example_Timer': 0.07074689865112305}
51,0.510,1394378747,user_group-1,0.090794,,{'Example_Timer': 0.08910012245178223}
